Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
74,73.69067818203527,74.60955703660781,69.15318319445916,75.66253030871195,74.2
84,79.61710640320297,78.37574696195814,80.96135249235576,79.13565966203063,82.19
45,47.82258006412154,47.66015861964965,41.69423731069398,44.955046228248406,45.17
71,75.32435437156627,75.72855321193867,77.6643211777851,74.16719734306265,71.32
57,57.08031369193923,58.16769832576885,46.07275330295428,57.874730587157224,58.34
57,60.1420175095698,59.746271717771506,63.244788573130364,59.826217887768884,57.91
36,31.487672376863504,31.29467138882211,30.716881093022863,30.66341417284633,34.31
52,52.09016791953957,52.47786835346932,53.16574039355268,50.888952982026154,52.02
82,79.41743544827733,80.6858313300072,62.30647904555016,79.89893404807178,81.91
56,53.77904123829771,52.33044270801547,62.21890713537516,52.04789965140525,54.29
45,48.51178792467003,49.93399160580391,44.33218090413118,48.16591149079829,45.95
54,55.558490569315765,55.59576554002091,50.89697561921602,55.35723546763931,54.42
74,76.71292923148924,76.90793633193542,71.92781424208619,77.67891918750851,76.44
45,43.99751416366812,43.61357618595011,48.07326067969595,42.15069237562093,44.75
23,30.98685226762852,29.893449795606152,44.69291406953141,27.104511737995583,24.19
59,51.64287997444082,52.3050096040226,44.01749768388058,50.30825830665617,56.18
31,29.784411132748936,29.300364772163917,35.62295236167614,27.940971577480646,30.18
42,37.14596013519815,36.30024061478768,41.055839415217264,38.774792046615154,40.56
69,71.89015423615675,72.90151901541097,61.113892931574895,73.54423807924164,72.31
75,73.0048613324056,73.22719910218426,73.83604264921951,74.3302621812163,74.4
60,64.01594669146753,66.05562233237313,52.086152886800875,63.87042235467715,62.08
59,57.37314809929862,57.434542038036476,61.84449437805813,56.27306641168449,59.42
86,71.84057816467245,73.26313303321065,57.551158389920005,78.23559839447127,83.71
53,51.32269669819827,52.879713777591846,57.439916480828884,46.7913971509012,49.27
47,43.84553432267895,43.64438173821763,45.909401940383304,42.421756146565265,46.62
45,51.11013161093088,50.860549386211424,45.75486928052061,49.656619528361865,48.04
55,52.57616631844448,51.22633011963673,61.57340650373297,49.99072760411295,52.87
87,83.95454150355098,83.7168693718347,79.05623074136281,84.97823658565079,86.38
71,72.29363878726156,72.43057313166481,70.14445031218338,71.44277423680427,71.27
54,48.23635826897974,48.22215204889917,36.04856166121721,50.11312277085613,53.58
82,83.37105829808567,82.63833247741557,84.17982323675344,81.63273607809492,82.54
19,15.09680573294655,15.454708352160452,15.620195108214844,21.182206597468113,19.46
19,31.000463654634984,30.363907628114127,29.542642515143854,27.124282627685282,24.0
84,79.67527638144938,79.814986627804,78.7238567841776,79.73959630259115,81.81
80,69.99358200316203,70.0588108804225,71.22150632211563,69.54662364542939,75.22
86,80.91820626927242,80.79417975827954,79.78342994966229,83.1540598827619,84.14
58,63.86163646211725,64.07829064415091,62.17031266870961,62.2600815081913,59.03
55,52.125951028716116,51.356899422816824,48.84921948348614,53.14841188531967,54.36
22,12.697516144003501,11.970556585752846,7.918461432999095,19.434978403062964,21.76
47,45.24881026178656,44.406186499549406,49.07717925164013,43.45231383930562,45.44
45,46.92292902527371,46.697169530372484,51.8966167777501,46.926885904800464,44.89
84,78.1606570045702,78.58941347337017,77.3700430293618,80.93211680911544,81.71
59,55.803234620780806,57.144331462192234,48.424200386904886,58.194217875865284,59.74
30,34.535934450720966,34.23915820951794,32.51133148929959,33.15404462020847,33.42
81,88.42005694528171,87.3910909253812,86.55876049773966,82.60976395646611,81.0
44,49.889061022371195,50.711684110300894,47.41640856276726,49.26460229814908,46.27
75,68.22255112048721,69.0292909457363,63.91783028197517,70.3323891462106,72.13
49,59.084578768600615,59.63580197453121,49.31985965039334,57.482305197548705,53.44
45,45.03117719116921,44.56318524493004,49.58271780965478,43.55654260199473,44.91
89,90.42983613526474,90.55606481196648,80.86043040146987,87.30495102764569,88.56
66,79.12845992600428,79.04598683879766,74.88065412765806,76.03099324038985,70.33
82,79.44072131071817,79.70962095513823,77.58133140467444,81.4071510963163,82.64
69,68.36538598248217,69.5805275809755,58.38651895246133,70.88356049195271,69.52
35,44.47783300620668,42.60484017702639,65.3870482672892,38.73002904907558,35.13
86,74.76902533233299,76.20799511340257,69.35543361021516,81.26368941711773,82.26
68,64.52345419198129,64.26708320262492,67.58685073336798,64.30362941640522,66.44
42,43.026583686431344,41.94720364692509,49.85724415695341,41.45837647601112,41.14
22,29.005554473139348,28.756279302143675,33.33241651399071,25.429939801410523,24.19
77,77.17486833617053,77.23797146036807,69.17629075944933,77.96368312787877,78.01
56,60.90073524547069,61.083097265277544,61.705446954150005,60.22990141334881,57.36
88,80.84819533373202,80.63097501420057,86.55153760921766,81.81109188033712,85.19
56,57.97468739101774,58.10122315866552,59.130292967580004,55.69975467361642,56.13
80,81.51415045400461,82.07459053088887,73.74484208739179,81.22071852952404,80.42
32,33.56539084964895,33.639587415001074,33.80760079225405,34.16299862775035,32.91
43,48.04956705904067,47.47611825146589,54.72334978172805,47.85899076081398,44.0
47,46.440428948089775,47.25601418618895,46.478408561149934,49.00719931879959,46.91
86,83.06645115941771,83.23618967389802,81.37595196273386,81.87640382779654,85.14
70,62.57456245628994,64.1427402419297,53.86292067491951,64.88764710077723,68.96
77,80.14857051702695,80.18106170175528,80.03943904597958,82.80132759092622,77.59
28,35.814561990437596,34.26405281979893,48.58647061065693,30.967762108960525,30.19
36,46.71192026860899,46.79161835846216,43.75912508843885,42.177801704736936,39.72
69,67.7381179580847,67.87455594497165,69.66547604592552,67.40709234512826,69.47
57,58.50462196136407,59.2883053326518,46.716631511415045,59.856855724828286,57.57
53,56.127332065146994,55.48498762953429,61.779336512663036,55.685232785581704,53.65
84,74.15714328215456,75.76387928762752,64.12370417948543,79.47683495188411,82.71
60,64.54935767145746,65.162425609703,55.542650022595154,65.4257098651769,62.68
68,63.46136080247872,63.62464235873587,69.03665202884733,64.34713459276952,65.78
68,72.77449811530977,73.62192672733201,59.00333671673903,73.14339744963182,69.85
31,27.88464926648117,29.85163204559298,21.73799534013773,31.6740860468568,30.71
20,21.088040198688464,20.490877037664674,34.41157884579022,24.809002900407144,22.81
75,77.05235266021579,76.94827441612661,81.37668635837224,79.89475456338474,76.14
29,26.990991252419022,25.796346225952,39.58718508068377,24.928788764228962,26.83
35,34.97670072867908,35.44034357405318,36.93171122900924,32.84570826175372,33.9
25,16.074825340740958,15.551711097608163,24.65302643354687,21.51527007614608,24.04
54,52.46438563975325,52.38062719324453,56.422284690987595,51.66754180299849,53.2
20,21.790579180982157,22.147316662491868,18.456574779721848,25.08170794717919,22.07
51,49.55515259432936,49.24590642171923,49.0707986011129,46.13834447414287,48.42
32,31.246531503365862,31.51097327734464,36.03416957740863,32.06283132102645,31.59
46,48.776051594909326,48.893815740031194,42.82071763397835,48.803360281904524,47.51
24,25.75224429020487,25.658361188050606,26.15402707859073,23.91300018307139,24.12
62,62.527133005222005,62.498872874162124,62.47985052824191,61.31950506954926,60.76
78,79.3563744512582,78.36141929047619,75.79447156754225,78.04499922676524,78.26
26,22.076127627140465,20.924921617690842,33.60811544838445,22.91399074722442,24.76
78,72.56291386817661,71.01955400902426,78.88737903018773,73.63215121978024,77.13
18,20.677022057242752,19.23223631826839,34.34428261625473,20.562868315452725,19.04
31,42.50044874823091,43.11859912775197,36.15776694709436,40.72597493205445,34.25
31,39.34098224733611,39.76160981907948,41.90732855225002,36.07276786723881,33.83
73,77.79824304956148,78.40433678604481,68.96820924469955,77.57247201980093,74.34
72,75.48334760321293,75.81465420891601,64.73285157721014,76.75688299266555,74.38
37,41.13818670258668,41.427842400847545,40.06225863406013,37.47719901417696,39.1
35,33.71590145077841,34.9577639565027,24.271747914200205,35.20149142714654,36.28
61,65.7340321301018,64.7348618657239,73.4560149720443,64.82749511159584,62.24
44,44.801782206817464,44.39844161933927,41.13954597704577,44.0848684655329,44.39
19,16.727359423837463,15.735868711598293,17.70061193114708,19.77705058603423,20.02
22,30.921050808692875,28.716591191873846,48.790190934796414,27.086454493337882,24.85
87,91.35409022624401,90.59416052900579,94.55223135585913,88.12268866067038,86.49
72,68.55943458034707,70.14513969477748,55.09182173716448,70.91438561425312,72.06
28,21.700613929293425,20.394385075289463,30.688070169155935,23.412735381535615,26.2
86,83.35131119331108,82.72722806415646,84.61239340284655,79.80171709753786,83.99
49,52.71342092170329,52.979670027312,53.883163910524644,52.68202366955487,50.47
72,76.33541561556237,76.79379215764914,76.62884001542568,78.38629136359627,74.08
87,90.66124047155638,90.16297805561875,94.72406420118011,87.30039479467385,86.89
32,33.785346786550434,34.123106843818206,30.746553094665273,33.28799331709268,31.57
46,45.095886718180026,45.92113328107844,44.64999135854026,44.687956721976086,46.53
63,66.65038582574626,67.1877643209763,62.80253923007578,65.51358400400217,63.59
66,58.2289270660542,57.56888064194898,62.60848240963085,61.08990934740061,64.29
82,69.32528502289577,70.45613745866126,66.2832920717222,72.81942928237014,76.97
30,36.09072708276287,37.13712983629783,37.277165915659396,33.70099711278307,31.67
43,38.28111698358909,37.81139657611793,47.40849903180177,37.637765569683545,39.83
75,73.95404643982563,73.48223753735891,75.54202949618221,75.81825418296582,75.44
22,32.086582196645224,31.116228315175192,36.0428911559963,28.6254028450872,24.26
43,41.5188861583531,41.356489496617314,42.71163275563271,40.33997011879438,42.77
56,43.12245002857543,43.911292606549075,46.84185843995962,44.17912221645685,49.61
23,16.59319442443961,16.236872402683602,28.81076819441661,23.201736143743386,22.55
76,80.07336311916396,79.77976208012288,77.86182055056335,78.38167028880329,76.44
32,22.534522704997308,22.106587552441603,32.543805507197845,25.59892624399216,29.38
68,66.97405632136389,66.28171730560513,59.136639522425696,68.82460343709374,69.48
30,27.530359025283158,27.923801447940626,36.05081417536752,29.289668110177935,29.61
62,60.75329681734483,61.806267690448315,58.74018792511626,58.89829337970095,61.36
28,30.467587758072675,29.235059314988753,38.61318949780774,29.19912724014446,29.4
71,77.15181489978283,77.61549596753662,66.90316096536637,78.63080242003704,75.37
85,85.03885565533109,85.28245692914687,84.36560890290198,83.68836642867754,84.52
54,59.286215307811354,59.53766080720814,55.70210169399033,58.047825075097485,55.6
67,59.93000574906631,60.68986636119177,60.263441781156416,61.656133677993004,63.77
38,34.369870956941334,35.47371843521756,37.462944316163146,36.45970609730886,34.53
25,16.645291935811137,16.295799866058985,15.1394173614879,20.948772339616482,23.77
54,59.07905262922364,58.91360622633738,54.413838376289334,60.13836925772269,55.73
36,30.86111994130866,30.474938349482493,37.096647809103274,31.276399014070748,33.93
23,20.048679585533716,19.450271553049696,28.945292812478755,21.727804194133324,22.56
42,31.58752857343125,31.379900049413095,26.224257570451115,35.53951150877753,38.55
22,19.55075322952183,19.34240511484066,21.374217836639502,20.643098409765376,22.01
44,38.51465787160035,37.82534691008856,44.08630020044117,38.8045192304422,42.57
19,21.786538438607657,20.74723388942447,30.373028577739646,21.48403057241283,20.47
25,21.1763847251115,21.061508606726967,24.19474643589261,25.131259786864128,25.64
27,29.750222327930782,29.19138578547234,35.90821633626069,26.60694753238486,27.65
52,56.62895295154094,56.92064723804084,59.4292142883414,54.253346797728014,54.66
26,29.4728459748194,28.495968720026752,41.151715154167846,25.668860494898915,25.89
24,33.02120821026628,34.04268430907411,29.09340837038853,32.2600930568832,26.67
73,76.1363222562399,75.21314181972286,87.45863954662508,75.01910251470206,72.41
85,81.8784737799042,82.52735769408625,71.33590672379617,84.29113347065726,85.3
63,55.62708157644173,55.590607994190506,54.70134870859684,58.27497189243221,60.99
28,33.584503785266534,31.537512623460486,44.53575457682527,30.538029472279657,28.12
78,79.24812527694502,79.18883308541706,82.34380284264611,80.33787689164313,78.86
20,18.009175819046032,18.456586493783227,21.94486144459276,21.28583222660222,20.81
30,46.42733387241755,46.44707633687893,52.48283260152877,43.30230704170929,36.17
54,53.05139608149965,53.08812571485262,50.83211532996657,51.88181066669996,53.34
63,73.6806550643797,75.45185234457077,54.08495939063576,72.3088068745915,69.55
76,72.47963948468168,72.39123268505625,74.5415617599962,72.32039877568035,73.35
67,67.74108434366723,67.51492226776382,72.25688487546316,68.91668924778116,67.38
29,33.1793568368121,32.556387551913346,37.67309285104545,29.042221617851215,28.3
46,52.74994746767226,51.610808741324576,56.37926715827396,49.056301541412196,46.91
85,76.7561412736614,77.15563402497008,71.50326120645622,80.37303506795112,83.58
54,59.00131689139138,58.81268635666406,49.478943775844556,60.43536176532556,56.16
41,42.50698786328494,43.62012790802771,35.9078590136925,45.78622941123092,43.16
48,44.55702792014216,45.00120953421745,48.33756448054217,44.498515048011214,46.44
61,58.53440893854804,58.793415651630625,60.90121127901128,59.06587314558184,61.15
28,31.337171576044895,31.577339125860128,30.25138980333942,28.71328910496297,28.08
78,75.17219936247267,75.55819589956657,69.36149225570816,75.3891064656185,76.09
44,39.58118077976221,38.87533614577261,51.602950247005566,36.97273841960873,41.44
76,84.86346846579927,83.92907007702534,85.9644072312336,82.98527323870782,77.91
83,81.86893652575348,81.8718821929906,73.62167234254701,83.23465711191727,83.16
42,45.548932376930715,45.85738629404241,48.127825902912804,42.29833233114153,42.7
42,49.43622547520001,49.56493329339315,52.15183779530949,49.28147841104846,45.08
37,32.53802505494618,32.2267191150691,33.34669770040958,34.29292421299371,36.07
76,74.56762259207461,75.10476330176066,68.13344356673477,76.85933031382616,76.86
34,39.209030395612785,39.731739539643,45.46830593597852,35.766091081804106,34.63
35,34.79187771019982,32.6143110185011,35.95218599350005,34.8903503990571,35.3
71,80.9913434821845,81.07269796070598,79.23448657454742,79.958801468019,73.83
77,77.89353836733196,77.47758287570574,79.75267120554125,76.82313558446276,76.98
66,58.14709973446327,58.47636597057075,62.86590797779283,58.342949035573476,60.5
39,46.607263364590594,48.77344552908027,34.014229026464164,47.135019999996615,42.8
24,18.71984684529705,18.073188793621426,29.17563521872097,22.59898519265252,23.43
25,26.204864275468537,25.164530830437172,25.62207404146784,25.860328442904503,26.47
87,80.10224853723881,79.57515147931473,79.56448397290936,79.8453351397841,83.97
21,20.290971985117036,18.693488458157205,30.73416078418458,20.841344583985233,20.99
31,30.051022431458467,29.749571785790707,32.246119697262515,28.416544758762736,30.29
72,73.10797886599069,73.73391278369553,66.9519667889931,73.62226759339829,72.77
24,33.94939925505042,32.886855780180355,47.131858181167075,30.16891547180293,25.94
19,10.15875044603061,9.98217859423135,7.480070378286712,17.139480145444303,20.03
77,72.90020230437558,73.97043195302163,55.581686643737015,74.7690813200046,75.33
62,60.59753614694101,60.32000192942737,64.87752239861709,59.56941268070946,59.75
23,28.096420573925982,26.932799141153396,53.63505451645352,26.561391645323265,24.47
56,50.15683634598834,51.037285207835374,41.80650914400334,51.6102798748533,54.04
59,54.96553921600995,55.531821404877704,55.644256508316545,55.845492896901604,56.6
72,77.35983509526353,77.43339673640304,72.00488545523379,75.4137886055421,73.77
62,68.2532064883771,69.38307864989548,62.46018562414932,66.53934360474668,64.28
43,44.055020502068395,43.544907668314146,46.04123667506363,41.665868006464585,42.09
53,57.93382220569278,58.99328134063284,58.15816802784482,56.07739548942775,54.31
54,60.074733571862325,59.69418637437888,65.71416443467078,57.16321341851792,55.92
63,59.73548054849735,59.517323440571204,53.40555335247046,62.57504560004385,63.39
82,78.86383791170653,78.2624431799952,86.11483474650512,80.6669751528023,81.37
38,36.67780970334062,36.61430981339119,44.803245980613866,36.8103552887209,37.67
86,84.87183047799373,84.10672253848365,86.96498387038864,82.524906900972,83.78
88,81.22557002478624,82.12898813351576,63.506713990352694,82.60133623295827,86.84
28,34.84010576996431,33.014649219805165,52.600192017868864,30.244477245916475,29.73
87,90.96829691796587,90.24428940410733,92.47269487857653,86.73468809209005,86.8
21,22.80697193840801,23.347836745946495,25.73413605386557,23.583682209269135,22.64
73,66.53760601060549,66.37336372409514,63.73986551999218,67.0148430779879,71.01
75,75.6813693517311,76.29058152218931,76.87273620709453,75.75872857402274,75.48
64,64.52988479082461,65.74593721957457,65.1061956114589,63.04518434669754,64.98
43,43.046221111213136,43.12285571175693,48.82630894792945,38.65500012096223,40.8
79,76.08764907000793,76.42825856312801,69.03888734529286,77.90613879691288,78.48
23,26.55870687760175,27.651425046515108,25.59392655091787,27.240974689569587,24.78
39,42.68329908463768,43.45676974639863,36.08351998774229,42.45317115594227,41.03
74,71.78199336713854,72.7708417286697,70.10514970648299,73.12852704456817,72.98
18,21.373444171202568,20.06577746007639,29.82061498446467,20.34488750584231,19.44
51,58.66830923303654,57.92632028031276,60.622619622190285,59.3757817274032,55.09
25,24.976774527306297,23.91966229550986,30.744112322739014,23.057190569122884,24.02
25,28.638558877040428,27.1997387198862,36.72287157926897,26.73853876922243,25.39
23,27.55489184506055,26.993100839149854,32.89202529076513,24.486951417658574,23.97
36,42.8997400027513,41.83472049569568,51.10596516283002,41.422532005271655,39.95
36,30.471913806127503,31.56764801844261,25.204759617075922,32.68558512885494,36.21
72,71.54658303064951,71.77370821712148,71.39557047043272,73.68417028714806,72.55
83,73.78591518827706,73.60990690342621,68.46719826754554,74.39729665268797,78.35
59,57.78650455041118,58.32859404878105,52.20260367701255,59.61832637946004,58.81
88,87.99433636262272,88.09523243278534,82.700290845583,86.0193026203818,87.13
57,60.98126521801056,61.00863410164666,57.48391088326474,60.28332788460873,58.88
52,50.59210766407661,50.759880404297135,41.4738635682055,51.26189408855381,51.78
50,54.43798842640241,55.58100475633737,47.57758364134324,54.00316345959498,50.87
88,82.96703606988837,82.41935349933965,74.36516092132385,81.48925639484452,84.32
44,43.53632279382573,42.4097323763919,50.7795414308255,42.7802094358623,44.25
34,34.24295469551266,32.40424084890586,45.87100587912042,31.5467908044177,32.4
54,53.68220002539194,53.80324177258738,62.932093476421215,52.95251634712505,53.24
37,28.538094827733538,29.802840825233474,25.68079054373746,30.363305636717115,34.34
60,58.04773274393505,58.31086990940215,56.7060516804446,60.39636293206284,60.85
63,58.864264579388504,59.56530559160704,46.56723481038847,61.81440200144336,63.68
28,39.16695318304926,40.012976846361894,31.21631522658366,37.426950696538064,32.47
34,39.370084029377736,39.593668080334744,42.14916349195923,37.658262478169135,34.81
19,13.411903425397192,13.638432152123002,19.83398336633823,20.64650969781194,19.85
38,39.38093365288751,39.68062992987602,36.17493770194244,40.63243415922961,37.75
60,56.6835407101133,58.096224853535354,46.176305028268445,58.17880499187486,59.1
45,43.35911631093161,43.459030762691356,45.57598873664634,41.71338151735908,43.85
77,80.81549090364064,81.08502107587678,80.68849063979448,81.41934696499878,78.93
34,31.911259860135175,30.15615746193089,38.505899698340784,31.214164606159763,32.69
62,70.02601784897506,70.09787003230596,73.68605590896033,70.6298325771902,64.42
66,62.83737544748483,63.36728835309707,58.469395282088584,62.50430517086321,64.08
73,63.0684402111794,63.9194923486083,49.18543808434916,66.1535743520502,70.4
50,50.446158437626394,50.0431367503342,55.304166431986204,47.7838740371767,49.32
71,72.63923395613651,73.97370654852033,53.71586357472839,73.95854771501484,71.9
51,45.74176439550952,44.7932745118343,55.88497963637997,41.89601460719348,46.55
65,68.7571729638168,67.97096861284162,72.68741482635048,69.21934116422445,65.41
84,85.22743628017977,84.91337494917943,89.26029718574225,83.93722696703838,83.78
38,37.32147120197325,37.534234879127695,38.08264122129465,35.53866170124459,37.55
28,32.92434403520767,33.806417696833584,34.74003362528934,32.35996631267012,30.13
86,91.03453562822821,92.16676539489951,69.36229698863215,84.53077495555719,85.3
64,65.0828468834267,64.6772156120077,74.5958020689408,65.05032546842769,65.43
71,72.71668177211302,73.7147063930293,68.1967083310158,75.40183864320396,72.36
37,35.99414893533596,36.39531312132107,37.505112263375665,37.23037145822692,36.12
32,36.79108770115466,36.451874469502044,44.527639817229726,34.884929088688686,33.24
59,62.679084314736315,62.54807828229618,55.26340432203284,64.52425213606502,60.38
42,49.35390115053303,49.79846882436712,40.938750460744814,50.56374483083372,44.95
87,76.76434679560131,77.49585305394866,64.26231764132376,78.9788838951308,85.53
56,52.6587615755859,53.891683857927305,51.26074077415328,51.80586991859936,54.15
27,36.018107829853705,35.14451196797317,46.01295387784674,33.103874803166796,29.2
34,37.90619951389671,36.519886879815914,40.89723727506956,37.840201797286085,34.94
41,40.89382434420256,40.88323602449026,40.76722612114601,41.69304786920745,39.37
48,47.125143638495196,47.69605318139209,42.57110447610614,49.15220459298994,48.66
18,16.346952920665558,14.961698205708643,19.28738221970366,19.062461937076,18.75
65,63.341400901684416,63.566451178205455,56.11083915797008,66.19743354304757,65.54
65,62.006307806169566,63.44690290209082,38.60748495446853,67.57213934505981,67.26
59,52.86765364156744,53.54217264366769,52.65050208248164,52.4848589616166,56.79
86,87.26098102590734,87.46569886265388,86.49921948421886,86.16475773410654,85.89
29,31.895472885923365,31.313912095930533,36.64552030137148,29.184311069699955,29.52
70,68.49258792620287,69.88146454548601,58.0270240154737,72.06859884202667,70.32
76,71.1763253879092,72.42881516145222,64.7433603984201,72.35640033833103,75.19
44,47.3128476846321,47.83742211573346,42.544658823713604,47.52684206733991,44.7
77,83.40740075263959,82.6092705243507,84.22958645184102,80.7729347981411,78.44
77,76.46233073145899,76.18541287320103,72.57937533763612,78.58786088014335,76.65
84,79.5186811696954,79.1508166503319,83.43493549643645,80.53806067845561,83.36
20,22.218706360977137,22.344744946741294,26.475022022965902,23.722591071111975,21.18
52,47.97914633421337,46.889456230950444,49.21552803944772,45.483058892013126,50.63
44,54.58390846648456,55.74826339616338,52.518374641137115,53.448977107903076,46.38
37,34.193998434198065,34.85051051414348,30.518642386576715,33.37483612149406,36.14
19,21.75137312897818,21.24577287961513,22.76389654396317,21.403027712254953,20.87
73,65.74531152360201,65.78967380525886,63.389104264455284,66.38221743645424,69.69
32,41.75008852322918,41.866882118164476,37.83236605500841,37.941731848032646,36.09
65,67.56895064430006,67.28074574384293,63.96852942791699,69.14080230916105,66.27
79,70.98806194570139,70.72791572660678,73.50142791916213,70.928836852723,75.06
42,36.75309626348028,35.681123218100566,47.87244925709885,34.707084938180245,38.87
67,72.81895006124839,72.26258115273977,85.29486880901132,72.71501816368678,69.03
61,62.586036670547664,62.513844583202996,61.49060775561611,59.15246741499232,61.36
38,39.92276994374586,39.948418709457854,44.90028718351047,39.38701005630191,37.67
67,57.583957439878944,59.52105798367437,52.67379744394913,58.35147157629323,63.6
46,50.603627488812954,51.92692599842687,53.20993958173378,49.744900541409926,47.14
81,79.13512841714737,79.83537747900615,66.62864696294278,81.49671904774725,82.14
30,28.627894942131427,26.59760596418637,46.16915772960027,25.899027480493924,28.59
71,67.16950752428549,67.4067492887374,66.56450706377342,67.59970012380872,69.02
68,63.56913868029882,63.16545113517804,64.34931543372991,62.23170469521033,65.36
19,16.10563303661708,17.141266794079925,7.206257227994172,23.332559396493544,21.05
24,27.837585121132626,28.980729847271213,26.595184471004558,28.0527451888779,26.15
33,33.903573308209346,34.0492284440419,29.098269188254605,35.025358264696614,34.7
58,68.77615936489988,68.61305727438855,66.64868213456478,67.68934820102174,61.85
68,73.86702255489251,73.06090927507671,67.17267338046977,72.35619834807613,70.36
78,72.21179995173989,72.57159273987071,73.99636571209967,73.47421613027466,75.93
80,72.6971245467738,73.39246456909031,80.24147496498355,73.31423079255589,77.25
52,45.5153283047847,45.43851760857209,35.61797867713028,46.61129659377224,49.41
64,61.6918294328041,62.94683421897149,59.52474151962858,60.815621277489164,62.83
39,47.172535928277114,46.77441726685605,46.26170447367684,44.848171520767835,41.26
35,36.07291670022815,36.37013602112552,44.228418951010354,34.62409991439257,34.04
88,87.99126848883412,86.54910962947886,90.49133769258802,84.42677899874188,85.72
43,49.11943434612046,48.772722031172705,52.974747068807744,45.383074708524376,43.92
19,25.041838742721453,24.93923680320686,25.890178741720064,21.89091890257705,20.92
42,46.70951907683443,47.402155622950076,41.812458350446974,45.09205632912481,43.7
64,66.24874043729065,65.6017994441683,69.24760810463519,64.50768046577788,64.25
29,28.142416814345715,26.742297326854406,43.28238176587897,25.627168318557548,27.46
87,81.72567113906402,81.78010394422668,77.76604041729658,82.75220751449694,85.64
32,34.97545090860221,34.240441180451015,44.13249949729223,32.09890507073356,31.9
37,35.63143369779448,35.78358247204072,36.9159979567504,34.52771310861957,36.09
29,30.47135808064721,30.87229220043867,27.20890265148728,31.572593455195424,29.65
23,28.163175840974993,27.565766581580817,36.773125500686945,26.71876161971628,23.4
89,89.37758806830524,89.24768417782573,78.64282749737376,87.65349724908195,87.96
63,65.86266706828614,66.72283476986462,66.35201182281233,63.02946255009699,64.47
55,57.64242990411661,58.70858791886784,55.17837344206444,57.76987909534623,56.4
19,29.092404937766847,27.56034694494199,44.19637396879361,25.893103155685363,20.8
87,86.98105825325597,86.74421851167838,88.77213913891487,86.68442682067355,86.54
75,75.14682214792155,75.7160926108741,78.80061930771006,77.08858413589685,75.24
38,55.194135478246565,53.50183719498916,68.67306891464949,48.91109163326179,41.06
58,62.36179296545696,62.05501255801502,56.13456719700977,63.16961829451001,60.65
42,42.22619835426348,43.193724583690695,36.218776202622934,40.96215742291198,40.74
18,14.216798372936587,13.220636042205271,21.098710626609147,19.031453279457377,19.76
50,40.254245811146376,41.81280359172314,29.544215676215572,45.3754027535768,47.99
20,32.50313269039508,32.92031890877725,30.272027826831206,31.20315013252274,24.82
37,40.320725483560665,38.92995872088834,48.229677848804386,37.85217093114551,37.37
34,32.671713295561865,31.893488013865294,25.230550197870002,35.28955794588307,32.88
72,74.78227258373514,74.52076896749041,67.51018625385925,74.28795449018594,72.94
76,75.81921812902566,75.49031409675828,67.39353186465928,74.10496962747467,75.21
73,66.3416995285209,66.56891465799958,73.05606779678857,67.10432682435074,67.87
23,13.732613973528352,13.183178573110993,11.252254425213422,20.964154688017725,22.27
41,36.64579242371092,36.665317979022966,34.88626796623494,37.31382068216812,40.09
89,88.22830085513151,88.58040372338918,71.49455549184964,86.3345772576187,87.93
48,46.09985528403104,47.452241432628284,31.81022671509008,50.11975808012452,48.55
81,78.48946894410875,78.4964941019832,78.89466076774275,80.51424789641311,79.37
22,24.73771374875801,24.978281547327512,21.910089947747977,24.033413000550535,23.84
83,73.89154350055767,74.64269937112067,76.30716567975998,78.59209239183173,81.29
54,47.89476422498733,47.95653813383818,51.046741745555465,48.21264966508941,52.0
57,53.52763733205748,53.91996527875531,51.993575569165955,55.63075577111679,54.94
81,83.89966078565179,83.94477597019863,79.29825989932337,84.26592913458192,82.15
65,62.57292007461719,61.71295995088725,64.91246147914586,59.96083460776593,62.45
86,81.29820236500396,81.79077155215619,75.71596503659796,81.44040566523685,83.9
37,35.95035434832414,35.19059461744396,33.37355022095309,35.93075435176998,36.65
75,72.04271085542345,72.91142031127232,72.18335287619718,74.78158044335929,74.03
58,53.72872504559004,53.960218414414925,44.314887607415955,52.86768012728604,56.33
77,78.91505531123045,79.53357362197644,79.99672509300251,80.17916990102371,78.28
40,42.21849016607486,42.524206985966046,37.463630053132306,41.815670593076995,40.15
38,37.773649156860614,38.299942512003014,34.66644909173735,36.6265052337253,39.26
28,28.214073806559078,27.498995180111883,36.08001178452835,26.442980234155453,27.76
57,64.43769545108985,64.61140673179432,59.65316923168794,63.282821614969826,59.39
89,88.9289116551981,89.08403242682411,83.78933325826645,86.51679780862094,88.27
57,56.639248771032584,55.69265848866601,64.8333986269266,54.684420803571975,55.04
37,35.283031875725996,35.07212930364123,37.18231424481516,32.56767604726136,36.13
28,29.207717241826536,30.474613221931605,30.45238742556633,29.169965185119995,28.8
86,81.50801122297439,81.19603515841649,75.91259802170177,80.63834843319675,84.57
87,79.4175494560744,79.28338237246814,78.83694801456645,81.83551941905606,84.95
58,52.75580038965357,52.21651847446123,53.05417050594028,52.06798564253146,55.36
55,48.35320460739753,47.893784223653164,60.8844481268892,46.517818917284714,51.71
44,40.13995510838423,40.46473645913197,36.92163595446331,40.684932388512564,43.92
34,40.44192744684205,40.41079701957935,44.324704939078856,38.33480672847017,35.71
